transcript_id,transcript_position,score
ENST00000318388,610,0.031107040122151375
ENST00000318388,614,0.032554950565099716
ENST00000318388,682,0.0024329812731593847
ENST00000318388,702,0.10253632068634033
ENST00000318388,758,0.005588628817349672
ENST00000318388,816,0.5835953950881958
ENST00000318388,821,0.0054019480012357235
ENST00000318388,833,0.6107430458068848
ENST00000318388,874,0.6736821532249451
ENST00000318388,908,0.7629858255386353
ENST00000318782,2282,0.02440759912133217
ENST00000318782,2538,0.25084367394447327
ENST00000318782,2619,0.018832240253686905
ENST00000318782,2643,0.9931225180625916
ENST00000318782,2652,0.8615937829017639
ENST00000318911,193,0.202408105134964
ENST00000318911,329,0.20584061741828918
ENST00000318911,389,0.18732546269893646
ENST00000318911,455,0.7034350037574768
ENST00000318911,603,0.012759602628648281
ENST00000318911,659,0.025073084980249405
ENST00000318911,698,0.11947911977767944
ENST00000318911,1050,0.13243867456912994
ENST00000318911,1084,0.27755188941955566
ENST00000318911,1174,0.03522399440407753
ENST00000320585,324,0.06990904361009598
ENST00000320585,461,0.0279597956687212
ENST00000320585,548,0.12972231209278107
ENST00000320585,598,0.002955535426735878
ENST00000320585,631,0.0012391011696308851
ENST00000320585,644,0.08281844854354858
ENST00000320585,676,5.881052857148461e-05
ENST00000320585,691,0.13009876012802124
ENST00000320585,733,0.05245479196310043
ENST00000320585,748,0.028882060199975967
ENST00000320585,755,0.013839281164109707
ENST00000320585,790,0.014727983623743057
ENST00000320585,805,0.4051007032394409
ENST00000320585,811,0.45583343505859375
ENST00000320585,849,0.019371306523680687
ENST00000320585,872,0.7172482013702393
ENST00000320585,902,0.0008930966141633689
ENST00000320585,1004,0.29690784215927124
ENST00000320585,1054,0.00018636448658071458
ENST00000320585,1064,0.41556498408317566
ENST00000320585,1102,0.009109296835958958
ENST00000320585,1107,0.20239931344985962
ENST00000320585,1118,0.2616850733757019
ENST00000320585,1155,0.19677548110485077
ENST00000320585,1168,0.2693212926387787
ENST00000320585,1289,0.03889843076467514
ENST00000320585,1295,0.02908685803413391
ENST00000320585,1333,0.09093411266803741
ENST00000320585,1357,0.8465065956115723
ENST00000320585,1384,0.00018296697817277163
ENST00000320585,1531,0.284241259098053
ENST00000320585,1633,0.18547050654888153
ENST00000320585,1679,0.0002485917357262224
ENST00000320585,1734,0.04004928097128868
ENST00000320585,1927,0.08997565507888794
ENST00000320585,1954,5.070435145171359e-05
ENST00000320585,2003,0.21757055819034576
ENST00000320585,2041,0.16475771367549896
ENST00000320585,2095,0.40632835030555725
ENST00000320585,2112,5.505545050255023e-05
ENST00000320585,2157,0.16149020195007324
ENST00000320585,2179,0.0902336984872818
ENST00000320585,2195,0.00016043639334384352
ENST00000320585,2249,0.03680005669593811
ENST00000320585,2266,0.2969464659690857
ENST00000320585,2305,0.051082100719213486
ENST00000320585,2330,0.13257044553756714
ENST00000320585,2421,0.3102334141731262
ENST00000320585,2497,0.34661126136779785
ENST00000320585,2536,0.5172256231307983
ENST00000320585,2547,0.6743722558021545
ENST00000320585,2573,0.4922444820404053
ENST00000323303,292,0.11368858814239502
ENST00000323303,355,0.13825951516628265
ENST00000323303,391,0.14138148725032806
ENST00000323303,418,0.11505168676376343
ENST00000323303,431,0.03293934464454651
ENST00000323303,470,0.11092174798250198
ENST00000323303,503,0.25916337966918945
ENST00000323303,515,0.20673498511314392
ENST00000323303,555,0.28247424960136414
ENST00000323303,566,0.0623713843524456
ENST00000323303,597,0.13998699188232422
ENST00000323303,622,0.11085808277130127
ENST00000323303,632,0.003183762077242136
ENST00000323303,719,0.111244335770607
ENST00000323303,807,0.2202795445919037
ENST00000323303,868,0.04622146114706993
ENST00000323303,970,0.08020258694887161
ENST00000323303,998,0.01677350141108036
ENST00000323303,1238,0.006724275648593903
ENST00000323303,1528,0.030491681769490242
ENST00000323303,1656,0.001683990005403757
ENST00000323303,1669,0.021339569240808487
ENST00000323303,1847,0.27379876375198364
ENST00000323303,1903,0.00772986700758338
ENST00000323303,2064,0.8114960193634033
ENST00000323303,2111,4.361138417152688e-05
ENST00000323303,2170,0.014969082549214363
ENST00000323303,2200,0.12461990118026733
ENST00000323303,2253,0.00021151758846826851
ENST00000323303,2257,0.12400293350219727
ENST00000323303,2266,0.3475843667984009
ENST00000323303,2361,0.010077154263854027
ENST00000323303,2389,0.21323224902153015
ENST00000323303,2461,0.31314894556999207
ENST00000323303,2547,0.34840893745422363
ENST00000323303,2584,0.000606100307777524
ENST00000323303,2608,0.2727962136268616
ENST00000323303,2627,0.010781087912619114
ENST00000323303,2632,0.28372302651405334
ENST00000323303,2711,0.2114323079586029
ENST00000323303,2747,0.2471996694803238
ENST00000323303,2781,5.822045750392135e-06
ENST00000323303,2817,0.9017747640609741
ENST00000324238,2228,0.1541798710823059
ENST00000324238,2235,0.11915446817874908
ENST00000324238,2332,0.019671594724059105
ENST00000324238,2420,0.3488071858882904
ENST00000324238,2503,0.5065683126449585
ENST00000324238,2821,0.005483904387801886
ENST00000324238,2830,0.0014763274230062962
ENST00000325167,909,0.15545956790447235
ENST00000325167,1036,0.024015875533223152
ENST00000325167,1046,0.11956733465194702
ENST00000325167,1197,0.08617723733186722
ENST00000325167,1440,0.8482614159584045
ENST00000325167,1448,0.09192205220460892
ENST00000325167,1455,0.8329458832740784
ENST00000325167,1521,0.9784687161445618
ENST00000325167,1626,0.00013605813728645444
ENST00000325421,1241,0.16386370360851288
ENST00000325421,1545,0.19590508937835693
ENST00000325421,1638,0.20478315651416779
ENST00000325421,1674,0.02268192730844021
ENST00000325421,1717,0.08850311487913132
ENST00000325421,1891,0.019507503136992455
ENST00000325421,1911,0.7575333714485168
ENST00000325421,1989,0.7947708368301392
ENST00000325421,2055,0.9086580276489258
ENST00000325421,2063,0.003561715129762888
ENST00000326799,1800,0.07762928307056427
ENST00000326799,1917,0.00015739662921987474
ENST00000326799,1923,0.00011018975783372298
ENST00000326799,2035,0.19544248282909393
ENST00000326799,2061,0.11363773792982101
ENST00000326799,2075,0.025278422981500626
ENST00000326799,2147,0.1041828989982605
ENST00000326799,2252,0.0026011865120381117
ENST00000326799,2272,0.5218673944473267
ENST00000326799,2285,0.0008464857819490135
ENST00000326799,2302,0.0015593568095937371
ENST00000326799,2328,0.7096458077430725
ENST00000326799,2347,0.04071822762489319
ENST00000326799,2360,0.12166202068328857
ENST00000326799,2402,0.09595074504613876
ENST00000326799,2411,0.8915624022483826
ENST00000326799,2473,0.09198945760726929
ENST00000326799,2643,0.08941026031970978
ENST00000326799,2696,0.8190804123878479
ENST00000326799,3214,0.008427776396274567
ENST00000326799,3364,0.2842116951942444
ENST00000326799,3542,0.5673984885215759
ENST00000326799,3552,0.11983460187911987
ENST00000326799,3588,0.002518633846193552
ENST00000326799,3698,0.00034139605122618377
ENST00000326799,3728,0.23178890347480774
ENST00000326799,3734,0.18007385730743408
ENST00000326799,3763,9.963972115656361e-05
ENST00000326799,3791,0.7014334797859192
ENST00000326799,3859,0.5935651659965515
ENST00000326799,3893,0.2779105007648468
ENST00000326925,1351,7.901655772002414e-05
ENST00000326925,1420,0.26105645298957825
ENST00000326925,1432,0.015644170343875885
ENST00000326925,1488,0.21454916894435883
ENST00000326925,1495,0.11171507090330124
ENST00000326925,1500,0.005699077621102333
ENST00000326925,1567,0.34241747856140137
ENST00000326925,1620,0.22898252308368683
ENST00000326925,1653,0.27408474683761597
ENST00000326925,1689,0.03214529529213905
ENST00000326925,1699,0.8404664397239685
ENST00000326925,1703,0.10149193555116653
ENST00000326925,1711,0.1336640566587448
ENST00000327492,3630,0.10359055548906326
ENST00000327492,3951,0.11263352632522583
ENST00000327492,4058,0.18819628655910492
ENST00000327492,4105,0.005080678034573793
ENST00000327492,4124,0.0017148653278127313
ENST00000327492,4128,0.7137829661369324
ENST00000327492,4156,0.0004387901281006634
ENST00000327492,4204,0.09322696924209595
ENST00000327492,4241,0.18627730011940002
ENST00000327492,4367,0.8754945397377014
ENST00000327492,4442,0.8432888984680176
ENST00000327492,4474,8.002982940524817e-05
ENST00000327492,4479,0.00010273919178871438
ENST00000328024,215,0.13215239346027374
ENST00000328024,224,0.5232434868812561
ENST00000328024,273,0.23875468969345093
ENST00000328024,392,0.32199281454086304
ENST00000328024,414,0.5227904915809631
ENST00000328024,509,0.26182520389556885
ENST00000328024,549,0.6053129434585571
ENST00000328024,558,0.032976482063531876
ENST00000328024,597,0.316975861787796
ENST00000328024,654,0.042361579835414886
ENST00000328024,674,0.06238844245672226
ENST00000328024,717,0.3549010753631592
ENST00000328024,754,0.0003062889154534787
ENST00000328024,765,0.04678967595100403
ENST00000328024,795,0.016703583300113678
ENST00000328024,807,0.368486225605011
ENST00000328024,835,0.5640581250190735
ENST00000328024,867,0.0547613725066185
ENST00000328024,874,0.21664153039455414
ENST00000328024,1021,0.9862197637557983
ENST00000328024,1089,0.9117269515991211
ENST00000328024,1236,0.07388223707675934
ENST00000328024,1273,0.5433841347694397
ENST00000328024,1300,0.31424760818481445
ENST00000328024,1328,0.33031755685806274
ENST00000328024,1524,0.10231245309114456
ENST00000328024,1607,1.2080534361302853e-05
ENST00000328024,1645,8.336763130500913e-05
ENST00000329276,739,0.05768575519323349
ENST00000329276,759,0.22032050788402557
ENST00000329276,855,0.040377408266067505
ENST00000329276,924,0.0446600541472435
ENST00000329276,962,0.3831615447998047
ENST00000329276,1000,0.009901205077767372
ENST00000329276,1009,0.23158980906009674
ENST00000329276,1042,0.6251680254936218
ENST00000329276,1057,0.0025827093049883842
ENST00000329276,1171,1.4822344382992014e-05
ENST00000329276,1181,0.07034111768007278
ENST00000329276,1192,0.6462014317512512
ENST00000329276,1218,0.032292213290929794
ENST00000329276,1279,0.5427737832069397
ENST00000329276,1294,0.8879325985908508
ENST00000329276,1303,0.005779065191745758
ENST00000329276,1536,0.00806573685258627
ENST00000329276,1546,0.0002707645471673459
ENST00000329276,1562,0.9805874824523926
ENST00000329276,1606,0.06113661080598831
ENST00000329276,1636,7.949337305035442e-05
ENST00000329276,1712,0.09832741320133209
ENST00000329276,1743,0.15873926877975464
ENST00000329276,1838,5.034669447923079e-05
ENST00000329276,1906,0.1644950956106186
ENST00000329276,1949,3.8485384720843285e-05
ENST00000329276,2008,0.034314483404159546
ENST00000329276,2030,0.00010285838652634993
ENST00000329276,2088,0.04311510920524597
ENST00000329276,2142,0.0009234352619387209
ENST00000329276,2152,0.04249587282538414
ENST00000329276,2312,0.9923019409179688
ENST00000329276,2351,0.2999526858329773
ENST00000329276,2386,0.059299957007169724
ENST00000329399,112,0.11909984797239304
ENST00000329399,128,0.12211055308580399
ENST00000329399,176,0.2343417853116989
ENST00000329399,292,0.03529658913612366
ENST00000329399,311,0.31665974855422974
ENST00000329399,332,0.008489050902426243
ENST00000329399,340,0.6497378349304199
ENST00000329399,363,0.24439220130443573
ENST00000329399,435,0.11455655097961426
ENST00000329399,533,0.019771670922636986
ENST00000329399,607,0.14572322368621826
ENST00000329399,639,0.01891586370766163
ENST00000329399,647,0.07040054351091385
ENST00000329399,717,0.001465599169023335
ENST00000329399,741,0.00017867547285277396
ENST00000329399,890,0.029515117406845093
ENST00000329399,935,0.5830395221710205
ENST00000329399,971,0.5627835988998413
ENST00000329399,990,0.0004568501899484545
ENST00000329399,1112,0.1785174459218979
ENST00000329399,1219,0.11791463941335678
ENST00000329399,1251,0.12577372789382935
ENST00000329399,1295,0.3052484393119812
ENST00000329399,1369,0.750704288482666
ENST00000329399,1386,0.3394136428833008
ENST00000329399,1410,0.027744507417082787
ENST00000329994,1613,0.9913507699966431
ENST00000329994,1622,0.03420373424887657
ENST00000329994,1631,0.5146811604499817
ENST00000329994,1820,0.7336698174476624
ENST00000331200,805,0.10866785049438477
ENST00000331200,866,0.22117242217063904
ENST00000331200,873,0.002244393341243267
ENST00000331200,951,0.364640474319458
ENST00000331200,1028,0.1527136117219925
ENST00000331200,1067,0.5027523040771484
ENST00000331200,1116,0.1302272230386734
ENST00000331200,1127,0.007609764579683542
ENST00000331483,149,0.5162026286125183
ENST00000331483,293,0.049719057977199554
ENST00000331483,488,0.19814948737621307
ENST00000331483,548,0.0211468655616045
ENST00000331483,593,0.22822710871696472
ENST00000331483,602,0.36244627833366394
ENST00000331483,722,0.9187427163124084
ENST00000331483,764,0.4499102830886841
ENST00000331483,863,0.1666232943534851
ENST00000331483,893,0.018324052914977074
ENST00000331483,902,0.6951283812522888
ENST00000331483,912,0.00047103609540499747
ENST00000331483,952,0.5445737242698669
ENST00000331483,985,0.1379954218864441
ENST00000331483,1022,0.36853447556495667
ENST00000331483,1035,0.22124488651752472
ENST00000331483,1051,0.22750921547412872
ENST00000331483,1195,0.07208754122257233
ENST00000331483,1310,0.2679603695869446
ENST00000331483,1316,0.5349839329719543
ENST00000331483,1349,0.3472806215286255
ENST00000331483,1425,0.01650932990014553
ENST00000331483,1449,0.2831569314002991
ENST00000331483,1469,0.6406357884407043
ENST00000331483,1478,0.14493922889232635
ENST00000331483,1499,0.951138973236084
ENST00000331483,1679,0.3404020071029663
ENST00000331483,1703,0.0012295646592974663
ENST00000331483,1743,0.9403471946716309
ENST00000331483,1763,0.002301613101735711
ENST00000331483,1780,0.10342192649841309
ENST00000331483,1860,0.000123243109555915
ENST00000331483,1869,0.07231439650058746
ENST00000331483,1883,0.6390725374221802
ENST00000331483,1996,4.939300561090931e-05
ENST00000331483,2121,0.8922358751296997
ENST00000331483,2207,0.99802565574646
ENST00000331483,2212,0.9485553503036499
ENST00000331483,2248,0.17672429978847504
ENST00000331483,2284,0.8622292876243591
ENST00000331483,2419,0.043650951236486435
ENST00000331483,2465,0.18351946771144867
ENST00000331483,2478,0.45775800943374634
ENST00000331483,2528,0.057122185826301575
ENST00000331483,2566,0.24355271458625793
ENST00000331666,139,0.2291778326034546
ENST00000331666,214,0.7267922759056091
ENST00000331666,260,0.0008055968792177737
ENST00000331666,284,0.04785456880927086
ENST00000331666,346,0.04968520626425743
ENST00000331666,366,0.08243478834629059
ENST00000331666,381,0.44094693660736084
ENST00000331666,478,0.4586471617221832
ENST00000331666,520,0.2683807909488678
ENST00000331666,529,0.9480143189430237
ENST00000331666,577,0.030306372791528702
ENST00000331666,583,0.23982498049736023
ENST00000331666,670,0.02208397351205349
ENST00000331666,847,0.650361180305481
ENST00000331666,874,0.09047551453113556
ENST00000331666,880,0.3101840615272522
ENST00000331666,929,1.1484483366075438e-05
ENST00000331666,933,0.004700162913650274
ENST00000331666,982,0.3417028486728668
ENST00000331666,1012,0.2228977233171463
ENST00000331666,1069,0.22106042504310608
ENST00000331666,1149,0.8106306791305542
ENST00000331666,1181,0.4501555860042572
ENST00000331666,1218,0.6263732314109802
ENST00000331666,1276,0.033391863107681274
ENST00000331666,1336,0.24269910156726837
ENST00000331666,1393,0.7137028574943542
ENST00000331666,1474,0.012537096627056599
ENST00000331666,1489,0.09544868022203445
ENST00000331666,1521,0.045606400817632675
ENST00000331666,1573,0.14874331653118134
ENST00000331666,1755,0.034028325229883194
ENST00000331666,1789,0.1678599715232849
ENST00000331666,1813,0.6339156627655029
ENST00000331666,1835,0.3126668334007263
ENST00000331666,1861,0.30134111642837524
ENST00000331666,1870,0.055158812552690506
ENST00000331666,1972,0.4516112208366394
ENST00000331666,1990,0.2651568651199341
ENST00000331666,2061,0.06959647685289383
ENST00000331666,2089,0.5087165236473083
ENST00000331666,2390,0.402499794960022
ENST00000331666,2428,0.07809669524431229
ENST00000331666,2436,0.08458919823169708
ENST00000331666,2485,0.7036524415016174
ENST00000331666,2503,0.10890686511993408
ENST00000331666,2553,0.3207911252975464
ENST00000331666,2584,0.521358847618103
ENST00000331666,2611,0.011339458636939526
ENST00000331666,2692,0.3579471707344055
ENST00000331666,2706,0.00020555710943881422
ENST00000331666,2746,0.023418935015797615
ENST00000331666,2791,0.16714157164096832
ENST00000331666,2809,0.023240480571985245
ENST00000331666,2845,0.02643183059990406
