transcript_id,transcript_position,score
ENST00000289805,1857,0.09399724006652832
ENST00000289805,1914,0.00010232190106762573
ENST00000289805,1924,0.10815143585205078
ENST00000289805,1982,0.0636376217007637
ENST00000289805,2186,0.08573222160339355
ENST00000289805,2214,0.2348032146692276
ENST00000289805,2270,0.14355333149433136
ENST00000290079,23,0.9130516052246094
ENST00000290079,72,0.7400961518287659
ENST00000290079,298,0.1984129250049591
ENST00000290079,317,0.006043055560439825
ENST00000290079,391,0.29228919744491577
ENST00000290079,412,0.17271731793880463
ENST00000290079,485,0.017592526972293854
ENST00000290079,489,0.0004975005285814404
ENST00000290079,521,0.44109874963760376
ENST00000290079,644,0.12599676847457886
ENST00000290079,717,0.6654921174049377
ENST00000291906,2443,0.7161780595779419
ENST00000291906,2458,0.015454329550266266
ENST00000291906,2677,0.43501752614974976
ENST00000291906,2698,0.13588082790374756
ENST00000291906,2923,0.7917855381965637
ENST00000291906,2970,0.46518924832344055
ENST00000291906,3025,0.954787015914917
ENST00000291906,3056,0.01890978403389454
ENST00000291906,3285,0.1222742348909378
ENST00000292408,2079,0.6588253974914551
ENST00000292408,2105,0.4779375493526459
ENST00000292408,2112,0.6387746334075928
ENST00000292408,2133,0.13437633216381073
ENST00000292408,2166,0.1811429113149643
ENST00000292408,2232,0.07346183806657791
ENST00000292408,2359,0.2834619879722595
ENST00000292408,2370,0.20654615759849548
ENST00000292408,2522,0.42770814895629883
ENST00000292408,2530,0.69595867395401
ENST00000292408,2648,0.475517600774765
ENST00000292408,2721,0.36508336663246155
ENST00000292408,2860,0.9987307190895081
ENST00000292408,2922,0.000982443569228053
ENST00000292408,2965,0.1946576088666916
ENST00000292408,3061,0.2821200489997864
ENST00000292591,630,0.00042937256512232125
ENST00000292591,637,0.2992801368236542
ENST00000292591,828,0.7849872708320618
ENST00000292591,832,0.10777051746845245
ENST00000292591,880,0.42561018466949463
ENST00000292591,909,0.04463174194097519
ENST00000292591,913,0.7247920036315918
ENST00000292591,936,0.0753399208188057
ENST00000292591,943,0.40283265709877014
ENST00000292591,1021,0.4678352475166321
ENST00000292591,1051,0.06192387267947197
ENST00000292591,1077,0.23302403092384338
ENST00000292591,1082,0.02040925994515419
ENST00000292591,1087,0.003307500621303916
ENST00000292591,1156,0.3332817554473877
ENST00000292591,1195,0.6328262686729431
ENST00000292591,1222,0.25408485531806946
ENST00000292591,1282,0.40234535932540894
ENST00000292591,1324,0.07797928899526596
ENST00000292591,1348,0.2595875561237335
ENST00000292591,1402,0.06308425962924957
ENST00000292591,1436,0.0032127301674336195
ENST00000292591,1493,0.8136650323867798
ENST00000292591,1501,0.36798518896102905
ENST00000292591,1507,0.5640929341316223
ENST00000292591,1543,0.13761550188064575
ENST00000292591,1575,0.001504521002061665
ENST00000292591,1618,0.6293547749519348
ENST00000292591,1651,0.6831293106079102
ENST00000292591,1685,0.4157697558403015
ENST00000292591,1714,0.3617682456970215
ENST00000292591,1732,0.17887455224990845
ENST00000292591,1786,0.0916762426495552
ENST00000292591,1897,0.19516542553901672
ENST00000292591,1945,0.39306312799453735
ENST00000292591,2234,0.38067445158958435
ENST00000292591,2311,0.1586252897977829
ENST00000292591,2409,0.6134053468704224
ENST00000292807,48,0.2630300223827362
ENST00000292807,98,0.23076894879341125
ENST00000292807,134,0.027130698785185814
ENST00000292807,215,0.3782964050769806
ENST00000292807,446,0.07260526716709137
ENST00000292807,455,0.14645428955554962
ENST00000292807,497,0.218240886926651
ENST00000292807,523,0.04902651533484459
ENST00000292807,538,0.00026522146072238684
ENST00000292807,577,0.025312216952443123
ENST00000292807,613,0.27413755655288696
ENST00000292807,692,0.03583124279975891
ENST00000292807,800,0.22131456434726715
ENST00000292807,844,8.742667887418065e-06
ENST00000292807,881,0.27989500761032104
ENST00000292807,920,0.5371581315994263
ENST00000292807,992,0.03371402993798256
ENST00000292807,1047,0.02526191435754299
ENST00000292807,1083,0.008718526922166348
ENST00000292807,1133,0.3552006781101227
ENST00000292807,1313,0.7806305885314941
ENST00000292807,1371,0.11740954965353012
ENST00000292807,1382,0.36557918787002563
ENST00000292807,1444,0.452502578496933
ENST00000292807,1617,0.8185250163078308
ENST00000292807,1721,0.15291346609592438
ENST00000292807,1890,0.6425936222076416
ENST00000292807,1907,0.00011471963807707652
ENST00000292807,1916,0.12103302031755447
ENST00000294258,185,0.10409539937973022
ENST00000294258,615,0.4077845513820648
ENST00000294258,649,0.42337918281555176
ENST00000294258,663,0.0001511381851742044
ENST00000294258,773,0.4129202961921692
ENST00000294258,813,0.05840059369802475
ENST00000294258,818,0.2778908908367157
ENST00000294258,837,0.11855430901050568
ENST00000294258,849,0.07627100497484207
ENST00000294258,929,0.03007313795387745
ENST00000294258,1026,0.0028618373908102512
ENST00000294258,1044,0.19305454194545746
ENST00000294258,1056,0.09203172475099564
ENST00000294258,1196,0.06379307806491852
ENST00000294258,1204,0.2194758802652359
ENST00000294258,1282,0.33149421215057373
ENST00000295702,163,0.16023796796798706
ENST00000295702,187,0.03601965308189392
ENST00000295702,192,0.2975475788116455
ENST00000295702,245,0.1677655577659607
ENST00000295702,274,0.06977500021457672
ENST00000295702,313,0.41792169213294983
ENST00000295702,458,0.01402149349451065
ENST00000295702,490,0.000556986196897924
ENST00000295702,517,0.4839562475681305
ENST00000295702,540,0.01130841113626957
ENST00000295702,598,0.04273208603262901
ENST00000295702,619,0.7417075634002686
ENST00000295702,695,0.8681343793869019
ENST00000295702,786,0.5301142930984497
ENST00000295702,838,0.012978769838809967
ENST00000295702,959,0.9804269075393677
ENST00000295702,967,0.043888237327337265
ENST00000295702,1032,0.9315740466117859
ENST00000295702,1100,0.00023291567049454898
ENST00000295899,125,0.3279382586479187
ENST00000295899,311,0.10179698467254639
ENST00000295899,504,7.979138899827376e-05
ENST00000295899,515,0.6894626021385193
ENST00000295899,526,0.21822364628314972
ENST00000295899,607,0.0016752881929278374
ENST00000295899,640,0.21957887709140778
ENST00000295899,650,0.18213830888271332
ENST00000295899,670,0.17868290841579437
ENST00000295899,710,0.0001154349884018302
ENST00000295899,728,4.2240488255629316e-05
ENST00000295899,775,0.023547619581222534
ENST00000295899,892,0.1177840456366539
ENST00000295955,65,0.08209223300218582
ENST00000295955,83,0.2583669126033783
ENST00000295955,155,0.028034953400492668
ENST00000295955,168,0.3225511312484741
ENST00000295955,190,0.494016170501709
ENST00000295955,231,0.014196609146893024
ENST00000295955,246,0.009435451589524746
ENST00000295955,256,0.5190186500549316
ENST00000295955,272,0.8777592182159424
ENST00000295955,294,0.3508661687374115
ENST00000295955,445,0.026883933693170547
ENST00000295955,507,0.04569676145911217
ENST00000295955,564,0.1242067962884903
ENST00000295955,614,0.4755002558231354
ENST00000295955,679,0.028171515092253685
ENST00000295955,688,0.07096976786851883
ENST00000295955,722,0.26109567284584045
ENST00000295955,736,0.6640885472297668
ENST00000296504,926,0.06756683439016342
ENST00000296504,938,0.0003543898928910494
ENST00000297185,242,0.09269710630178452
ENST00000297185,344,0.00014481997641269118
ENST00000297185,381,0.016746077686548233
ENST00000297185,466,1.2795781003660522e-05
ENST00000297185,532,0.0024538435973227024
ENST00000297185,654,0.08049888908863068
ENST00000297185,721,0.09110715240240097
ENST00000297185,731,0.0030312337912619114
ENST00000297185,764,0.8328047394752502
ENST00000297185,823,0.021573638543486595
ENST00000297185,835,0.004150786437094212
ENST00000297185,870,0.9872063398361206
ENST00000297185,955,0.042439304292201996
ENST00000297185,961,0.015247023664414883
ENST00000297185,1005,0.008384265936911106
ENST00000297185,1020,0.17738692462444305
ENST00000297185,1027,0.2074700891971588
ENST00000297185,1079,0.4584222733974457
ENST00000297185,1098,0.07200879603624344
ENST00000297185,1102,0.11582113802433014
ENST00000297185,1139,0.27642738819122314
ENST00000297185,1164,0.021707745268940926
ENST00000297185,1209,0.8751316070556641
ENST00000297185,1261,0.615416407585144
ENST00000297185,1293,0.09212827682495117
ENST00000297185,1317,0.4774557948112488
ENST00000297185,1470,0.7448822855949402
ENST00000297185,1493,0.14979493618011475
ENST00000297185,1612,0.27823999524116516
ENST00000297185,1619,0.025466060265898705
ENST00000297185,1628,0.26409512758255005
ENST00000297185,1693,0.7524446249008179
ENST00000297185,1840,0.07686514407396317
ENST00000297185,1905,5.529390546143986e-05
ENST00000297185,1927,0.5135152339935303
ENST00000297185,2002,0.019558999687433243
ENST00000297185,2010,0.000971595523878932
ENST00000297185,2027,0.00018451677169650793
ENST00000297185,2132,0.068710096180439
ENST00000297185,2159,0.2599165737628937
ENST00000297185,2194,0.10669238865375519
ENST00000297185,2222,0.6868593096733093
ENST00000297185,2245,0.8935440182685852
ENST00000297185,2312,0.020803779363632202
ENST00000297185,2338,0.8839595317840576
ENST00000297185,2350,0.004459420684725046
ENST00000297185,2445,0.13376009464263916
ENST00000297185,2464,0.3957499861717224
ENST00000297185,2485,2.948507790279109e-05
ENST00000297185,2523,0.22954700887203217
ENST00000297185,2535,0.0474570095539093
ENST00000297185,2672,0.09983152151107788
ENST00000297185,2682,0.4553362727165222
ENST00000297185,2715,0.1893651783466339
ENST00000297185,2736,0.07805634289979935
ENST00000297185,2743,0.20128487050533295
ENST00000297185,2969,0.005885161925107241
ENST00000297185,3167,0.08739259093999863
ENST00000297185,3221,8.020861423574388e-05
ENST00000298049,174,0.005532005336135626
ENST00000298049,182,0.22925005853176117
ENST00000298049,252,0.37089335918426514
ENST00000298049,314,0.023272905498743057
ENST00000298049,372,0.5355105996131897
ENST00000298049,399,0.5467720627784729
ENST00000298049,528,0.16315174102783203
ENST00000298049,537,0.9066638350486755
ENST00000298049,666,0.08466231822967529
ENST00000298049,768,0.1552550196647644
ENST00000298049,798,0.1536131501197815
ENST00000298049,875,0.08123517781496048
ENST00000298049,905,0.26135870814323425
ENST00000298049,921,0.3140748143196106
ENST00000298049,1026,0.037627365440130234
ENST00000298049,1053,0.736478865146637
ENST00000298049,1065,0.06723494827747345
ENST00000298049,1113,0.08218701928853989
ENST00000298049,1209,0.07736414670944214
ENST00000298049,1236,0.7600934505462646
ENST00000298049,1511,0.1848146617412567
ENST00000298049,1733,0.5886681079864502
ENST00000299259,90,0.14715135097503662
ENST00000299259,126,0.37614011764526367
ENST00000299259,156,0.14585644006729126
ENST00000299259,219,0.13461405038833618
ENST00000299259,259,0.6977964639663696
ENST00000299259,301,1.2616977983270772e-05
ENST00000299259,318,0.3863135278224945
ENST00000299259,329,0.042815592139959335
ENST00000299259,333,0.017678530886769295
ENST00000299259,371,0.5369430780410767
ENST00000299259,503,1.0292388651578221e-05
ENST00000299259,541,0.33858630061149597
ENST00000299259,554,0.009622253477573395
ENST00000299259,558,0.0004499360511545092
ENST00000299259,644,0.018888628110289574
ENST00000299259,735,4.9273792683379725e-05
ENST00000299259,742,0.5194715261459351
ENST00000299259,760,0.28197410702705383
ENST00000299259,923,0.20393124222755432
ENST00000299259,987,0.20928749442100525
ENST00000299259,1068,0.11778409779071808
ENST00000299259,1097,6.757245864719152e-05
ENST00000299259,1138,0.34612226486206055
ENST00000299259,1161,0.6765210032463074
ENST00000299259,1169,0.0375799760222435
ENST00000299259,1239,0.0055243163369596004
ENST00000299259,1290,0.0024260079953819513
ENST00000299259,1333,0.814250648021698
ENST00000299259,1385,0.9988985061645508
ENST00000299259,1426,0.2919928729534149
ENST00000299259,1435,0.003487268229946494
ENST00000299259,1442,0.13151663541793823
ENST00000299259,1498,0.927330732345581
ENST00000299259,1513,0.19740915298461914
ENST00000299259,1615,0.37358707189559937
ENST00000299259,1638,0.011103908531367779
ENST00000299259,1669,0.36769890785217285
ENST00000299259,1720,0.18690697848796844
ENST00000299259,1759,0.21041478216648102
ENST00000299259,1784,0.005943457596004009
ENST00000299259,1818,0.005533852614462376
ENST00000299259,1828,0.24789555370807648
ENST00000299259,1851,0.25656425952911377
ENST00000300026,305,0.43089187145233154
ENST00000300026,364,0.02068987861275673
ENST00000300026,420,0.3352113664150238
ENST00000300026,432,0.07376594096422195
ENST00000300026,487,0.1343022584915161
ENST00000300026,514,0.21078535914421082
ENST00000300026,535,0.2558952867984772
ENST00000300026,598,0.26209479570388794
ENST00000300026,605,0.05800088122487068
ENST00000300026,655,0.04683681204915047
ENST00000300026,693,0.0776185467839241
ENST00000300026,777,0.01337591651827097
ENST00000300026,781,0.005406714975833893
ENST00000300026,794,0.006683506071567535
ENST00000300026,820,0.26052990555763245
ENST00000300026,879,0.9127960205078125
ENST00000300026,896,0.12704575061798096
ENST00000300026,973,0.5333297252655029
ENST00000300026,1005,0.9906606078147888
ENST00000300026,1018,0.0037809412460774183
ENST00000300026,1022,0.07703525573015213
ENST00000300026,1038,0.3582451343536377
ENST00000300291,100,4.2359686631243676e-05
ENST00000300291,203,0.05187287926673889
ENST00000300291,342,0.49074727296829224
ENST00000300291,407,0.4066222012042999
ENST00000300291,473,0.05662866309285164
ENST00000300291,487,0.3585771322250366
ENST00000300291,502,0.8306262493133545
ENST00000300291,507,0.0036505262833088636
ENST00000300291,532,0.7221723198890686
ENST00000300291,548,0.4318723976612091
ENST00000300291,585,0.07564761489629745
ENST00000300291,612,0.2892158627510071
ENST00000300291,622,0.04650696739554405
ENST00000300291,634,0.02126762457191944
ENST00000300291,682,0.09135563671588898
ENST00000300291,780,0.031102212145924568
ENST00000300291,799,0.6243191361427307
ENST00000300291,1019,0.30554595589637756
ENST00000300291,1036,0.00016103243979159743
ENST00000300291,1105,0.8840532302856445
ENST00000300291,1132,0.39574381709098816
ENST00000300291,1231,0.5879998803138733
ENST00000300291,1315,0.30729085206985474
ENST00000300291,1373,0.8601141571998596
ENST00000300291,1393,0.06690378487110138
ENST00000300291,1409,9.284477710025385e-05
ENST00000300291,1439,0.08687293529510498
ENST00000300291,1446,0.00357166794128716
ENST00000300291,1457,0.25057631731033325
ENST00000300291,1507,0.6736418604850769
ENST00000300291,1653,0.6677511930465698
ENST00000300291,1681,0.14947180449962616
ENST00000300291,1727,0.22138693928718567
ENST00000300291,1773,0.24105383455753326
ENST00000300291,1792,0.37815821170806885
ENST00000300291,1832,0.391525000333786
ENST00000300291,1962,0.17527556419372559
ENST00000300291,2149,0.32538914680480957
ENST00000300291,2182,6.232720625121146e-05
ENST00000300291,2207,0.2693515717983246
ENST00000300291,2211,0.1813609004020691
ENST00000300291,2324,0.0008180544245988131
ENST00000300291,2550,0.4117935597896576
ENST00000300291,2639,0.5665460824966431
ENST00000300291,2645,0.21975238621234894
ENST00000300291,2651,0.13328319787979126
ENST00000300291,2747,0.00793007854372263
ENST00000300291,2776,0.03200503811240196
ENST00000300291,2842,0.750578761100769
ENST00000300291,2981,0.00010220273543382064
ENST00000300291,3006,0.084317646920681
ENST00000300291,3071,0.0474519357085228
ENST00000300291,3138,0.16169029474258423
ENST00000300291,3200,0.34799808263778687
ENST00000300291,3211,0.04282429814338684
ENST00000300291,3245,0.1939167082309723
ENST00000300291,3289,0.8335748314857483
ENST00000300291,3340,0.06459476053714752
ENST00000300291,3415,0.0008191270171664655
ENST00000300291,3439,0.09008242189884186
ENST00000300291,3505,0.00010703066072892398
ENST00000300291,3518,0.4494531452655792
ENST00000300291,3528,0.013415493071079254
ENST00000300291,3669,0.1379830241203308
ENST00000300291,3737,0.03307768702507019
ENST00000300291,3770,0.1715446561574936
ENST00000300291,3792,0.707405149936676
ENST00000300291,3852,0.14012055099010468
ENST00000300291,3941,0.04135390743613243
ENST00000300291,3946,0.9534024596214294
ENST00000300291,3989,0.012911117635667324
ENST00000300291,4021,0.07779932767152786
ENST00000300291,4077,0.2839180827140808
ENST00000300291,4087,0.0017844237154349685
ENST00000300291,4096,0.03815927729010582
ENST00000300291,4229,0.12101901322603226
ENST00000300291,4290,0.43230995535850525
ENST00000300291,4330,3.0796385544817895e-05
