transcript_id,transcript_position,score
ENST00000300738,2429,0.278663694858551
ENST00000300738,2521,0.2003784030675888
ENST00000300738,2589,0.702687680721283
ENST00000300738,2600,0.05689337104558945
ENST00000300738,2623,0.0761236771941185
ENST00000300738,2683,0.9355199337005615
ENST00000300738,2752,0.14329113066196442
ENST00000300738,2920,0.47373396158218384
ENST00000300738,2959,0.41748544573783875
ENST00000300738,2982,0.3734014332294464
ENST00000300738,2993,0.26219403743743896
ENST00000300738,3015,0.4335099458694458
ENST00000301021,453,0.07282312959432602
ENST00000301788,61,0.7426478862762451
ENST00000301788,77,0.7043923735618591
ENST00000301788,213,0.18439476191997528
ENST00000301788,259,0.26972252130508423
ENST00000301788,392,0.5558609962463379
ENST00000301788,469,0.1867336481809616
ENST00000301788,492,0.09809345006942749
ENST00000301788,552,0.3740924894809723
ENST00000301788,562,0.09263933449983597
ENST00000301788,571,0.1055983379483223
ENST00000301788,769,0.09545332938432693
ENST00000302517,1021,0.04928752779960632
ENST00000302517,1187,0.9807121753692627
ENST00000302517,1288,0.7025910019874573
ENST00000302517,1383,0.316115140914917
ENST00000302517,1569,0.964562177658081
ENST00000302517,1607,0.85541170835495
ENST00000302517,1693,0.13221591711044312
ENST00000302517,1760,0.028641369193792343
ENST00000302517,1785,0.11502182483673096
ENST00000302517,1850,0.013769783079624176
ENST00000302517,1895,0.12080852687358856
ENST00000302517,1912,0.060559649020433426
ENST00000302517,1956,0.7770504951477051
ENST00000302517,1976,0.9980424642562866
ENST00000302517,2060,0.02074948139488697
ENST00000302517,2112,0.0647663101553917
ENST00000302517,2129,0.40305134654045105
ENST00000302517,2323,0.5339760184288025
ENST00000302517,2586,0.5838666558265686
ENST00000302517,2612,0.002049366245046258
ENST00000302692,130,0.05397954210639
ENST00000302692,238,0.18189887702465057
ENST00000302692,318,0.4490973651409149
ENST00000302692,351,0.9014700651168823
ENST00000302692,381,0.2504436671733856
ENST00000302692,407,0.048693373799324036
ENST00000302692,420,0.25285813212394714
ENST00000302692,428,0.7620278000831604
ENST00000302692,467,0.41530901193618774
ENST00000302692,586,0.001686493749730289
ENST00000302692,669,0.0006124183419160545
ENST00000302692,686,0.11051499843597412
ENST00000302692,747,0.06789298355579376
ENST00000302692,780,0.22755056619644165
ENST00000302692,807,0.13611091673374176
ENST00000302692,885,0.9740241765975952
ENST00000302692,914,0.8382146954536438
ENST00000302692,1079,0.9682249426841736
ENST00000302692,1162,0.019441938027739525
ENST00000302692,1175,0.001988867996260524
ENST00000302692,1208,0.5927517414093018
ENST00000302692,1216,0.6886909008026123
ENST00000302692,1261,0.8334857225418091
ENST00000302692,1267,0.0008531615603715181
ENST00000302692,1309,0.8135678768157959
ENST00000302692,1374,0.09433192014694214
ENST00000302692,1386,0.11937493085861206
ENST00000303004,688,0.769498348236084
ENST00000303004,847,0.9858513474464417
ENST00000303004,1095,0.051739826798439026
ENST00000303004,1102,0.7014038562774658
ENST00000303004,1285,0.9673255085945129
ENST00000303004,1378,0.9520134925842285
ENST00000303004,1435,0.6882340908050537
ENST00000303004,1523,0.07319528609514236
ENST00000303004,1603,0.658626914024353
ENST00000303004,1679,0.030259041115641594
ENST00000303004,1706,0.9940576553344727
ENST00000303004,1726,0.32371416687965393
ENST00000303004,1901,0.29832595586776733
ENST00000303004,1914,0.1321764439344406
ENST00000304979,50,0.0019367140484973788
ENST00000304979,146,0.40466398000717163
ENST00000304979,324,0.08491259813308716
ENST00000304979,330,0.04176005348563194
ENST00000304979,362,0.20724095404148102
ENST00000304979,462,0.6181859374046326
ENST00000304979,561,0.013595258817076683
ENST00000304979,567,0.3207889795303345
ENST00000304979,621,0.5400173664093018
ENST00000304979,673,0.11582547426223755
ENST00000305218,134,0.2759767770767212
ENST00000305218,202,0.04354212060570717
ENST00000305218,304,0.42419376969337463
ENST00000305218,336,0.27925926446914673
ENST00000305218,355,0.3277692496776581
ENST00000305218,403,0.0008196633425541222
ENST00000305218,426,0.15505728125572205
ENST00000305218,446,0.37530407309532166
ENST00000305218,460,0.004785219207406044
ENST00000305218,523,0.13826513290405273
ENST00000305218,573,0.10986077040433884
ENST00000305218,579,0.4760153889656067
ENST00000305218,628,0.00038460950599983335
ENST00000305218,640,0.2634817063808441
ENST00000305218,653,0.15169847011566162
ENST00000305218,675,0.013287103734910488
ENST00000305218,771,0.0453733429312706
ENST00000305218,865,0.19410042464733124
ENST00000305218,871,0.07615632563829422
ENST00000305218,910,0.42496487498283386
ENST00000305218,919,0.05418267101049423
ENST00000305218,924,0.09749402105808258
ENST00000305218,1021,0.0012596054002642632
ENST00000305218,1030,0.0674450546503067
ENST00000305218,1117,0.001640955451875925
ENST00000305218,1140,0.05142732337117195
ENST00000305218,1213,0.003391125239431858
ENST00000305218,1240,0.06611057370901108
ENST00000305218,1270,0.6023718118667603
ENST00000305218,1315,0.15081125497817993
ENST00000305218,1364,0.05180390924215317
ENST00000305218,1393,0.3803923428058624
ENST00000305218,1474,0.7927753329277039
ENST00000305218,1513,0.031571000814437866
ENST00000305218,1519,0.44007501006126404
ENST00000305218,1648,0.16210603713989258
ENST00000305218,1673,0.3553040027618408
ENST00000305218,1687,0.5667199492454529
ENST00000305218,1706,0.20036622881889343
ENST00000305218,1781,0.310951292514801
ENST00000305218,1831,0.18234671652317047
ENST00000305218,1903,0.003091315506026149
ENST00000305218,1915,0.1143312007188797
ENST00000305218,1923,0.9300859570503235
ENST00000305218,2172,0.005627849604934454
ENST00000305264,89,0.0818682536482811
ENST00000305264,142,0.4174524247646332
ENST00000305264,173,0.09910263121128082
ENST00000305264,249,0.04813339561223984
ENST00000305264,273,0.6206316947937012
ENST00000305264,282,0.0605824738740921
ENST00000305264,357,0.22701938450336456
ENST00000305264,435,0.47949084639549255
ENST00000305264,462,0.1180616095662117
ENST00000305264,582,0.44773226976394653
ENST00000305264,588,0.484688401222229
ENST00000305264,633,0.033205900341272354
ENST00000305264,693,0.5512313842773438
ENST00000305264,765,0.017031285911798477
ENST00000305264,813,0.679858922958374
ENST00000305264,855,0.11706870794296265
ENST00000305264,888,0.04832562059164047
ENST00000305264,1001,0.27016326785087585
ENST00000305264,1010,0.012449775822460651
ENST00000305264,1083,0.09904515743255615
ENST00000305264,1128,0.5238217711448669
ENST00000305264,1146,0.11484479904174805
ENST00000305264,1160,0.010968424379825592
ENST00000305264,1173,0.012344812043011189
ENST00000305264,1188,0.1345123052597046
ENST00000305264,1227,0.05671503394842148
ENST00000305264,1235,0.20536836981773376
ENST00000305264,1242,0.045087896287441254
ENST00000305264,1247,0.7187666296958923
ENST00000305264,1287,0.5721480250358582
ENST00000305264,1329,0.0522632859647274
ENST00000305264,1335,0.08305306732654572
ENST00000305264,1341,0.03339073434472084
ENST00000305264,1477,0.5334228277206421
ENST00000305264,1498,0.0498448871076107
ENST00000305264,1516,0.06529077142477036
ENST00000305264,1553,0.10087025165557861
ENST00000305264,1583,0.02785024233162403
ENST00000305264,1602,0.3137909770011902
ENST00000305264,1676,0.05661037191748619
ENST00000305264,1707,0.01017467025667429
ENST00000305264,1713,0.9227046370506287
ENST00000305264,1729,0.26387330889701843
ENST00000305264,1752,0.13600343465805054
ENST00000305264,1820,0.001224140520207584
ENST00000305264,1933,0.2992388606071472
ENST00000305784,202,0.22498996555805206
ENST00000305784,251,0.06393881887197495
ENST00000305784,321,0.45491859316825867
ENST00000305784,360,0.09456789493560791
ENST00000305784,441,0.29873475432395935
ENST00000305784,481,0.050883855670690536
ENST00000305784,494,0.32420775294303894
ENST00000305784,561,0.0017800132045522332
ENST00000305784,585,0.0011047523003071547
ENST00000305784,716,0.03013262338936329
ENST00000305784,728,0.6711074709892273
ENST00000305784,776,0.3423433303833008
ENST00000305784,846,0.14037786424160004
ENST00000305784,901,0.4473492503166199
ENST00000305784,935,0.060917869210243225
ENST00000305784,1017,0.08719015121459961
ENST00000305784,1032,0.29588016867637634
ENST00000305784,1047,0.9436207413673401
ENST00000305784,1134,0.18035203218460083
ENST00000305784,1202,0.15003764629364014
ENST00000305978,296,0.11009455472230911
ENST00000305978,334,0.30608439445495605
ENST00000305978,536,0.8167739510536194
ENST00000305978,652,0.45213329792022705
ENST00000306562,2362,0.22481580078601837
ENST00000306562,2586,0.4736844599246979
ENST00000306562,2604,0.12300092726945877
ENST00000306562,2780,0.0642298012971878
ENST00000306562,2831,0.024913283064961433
ENST00000306562,2869,0.298797607421875
ENST00000307102,356,0.06306256353855133
ENST00000307102,385,0.2204478532075882
ENST00000307102,565,0.3325951099395752
ENST00000307102,716,0.6484500765800476
ENST00000307102,842,0.0012283723335713148
ENST00000307102,856,0.18741755187511444
ENST00000307102,1019,0.10833841562271118
ENST00000307102,1062,0.43520647287368774
ENST00000307102,1153,0.582737386226654
ENST00000307102,1232,0.36835619807243347
ENST00000307102,1242,0.6122016906738281
ENST00000307102,1264,0.47687840461730957
ENST00000307102,1280,0.7726389765739441
ENST00000307102,1386,0.051028333604335785
ENST00000307102,1404,0.12524521350860596
ENST00000307102,1438,0.6264110207557678
ENST00000307102,1502,0.326108455657959
ENST00000307102,1564,0.0007265013991855085
ENST00000307102,1675,0.0005353494198061526
ENST00000307102,1820,0.0338992178440094
ENST00000307102,1834,0.18267129361629486
ENST00000307102,1964,0.016217807307839394
ENST00000307102,2047,0.32604268193244934
ENST00000307102,2081,0.782558798789978
ENST00000307102,2248,0.5787981152534485
ENST00000307102,2260,0.6535857319831848
ENST00000307102,2338,0.025209104642271996
ENST00000307102,2517,0.0029643576126545668
ENST00000307102,2558,0.0003893181565217674
ENST00000307102,2567,0.029225504025816917
ENST00000307102,2580,0.0007579131051898003
ENST00000307365,35,0.8644673824310303
ENST00000307365,128,0.06423241645097733
ENST00000307365,217,0.3418583571910858
ENST00000307365,267,0.5041719675064087
ENST00000307365,331,0.034117430448532104
ENST00000307365,358,0.4634198248386383
ENST00000307365,373,0.01552752498537302
ENST00000307365,406,0.0704043060541153
ENST00000307365,457,0.21560868620872498
ENST00000307365,470,0.36638662219047546
ENST00000307365,590,0.6722230315208435
ENST00000307365,726,0.0735207349061966
ENST00000307365,745,0.9764095544815063
ENST00000307365,875,0.24881905317306519
ENST00000307365,900,0.9540199637413025
ENST00000307365,935,0.562390148639679
ENST00000307365,949,0.8348892331123352
ENST00000307365,964,0.5724685788154602
ENST00000307365,985,0.9948164820671082
ENST00000307365,1006,0.6567665338516235
ENST00000307365,1093,0.4927547872066498
ENST00000307365,1122,0.0003314419591333717
ENST00000307365,1195,0.0758490040898323
ENST00000307365,1202,0.001291851163841784
ENST00000307365,1213,0.142448291182518
ENST00000307365,1354,0.26685237884521484
ENST00000307365,1413,0.08453918993473053
ENST00000307365,1495,0.1743483543395996
ENST00000307365,1596,0.0750875473022461
ENST00000307365,1638,0.5367457866668701
ENST00000307365,1700,0.06073463708162308
ENST00000307365,1731,0.07540668547153473
ENST00000307366,573,0.5759880542755127
ENST00000307366,589,0.0005204483168199658
ENST00000307366,596,0.6926388144493103
ENST00000307366,604,0.13930904865264893
ENST00000307366,643,0.012045717798173428
ENST00000307366,680,0.9262712597846985
ENST00000307366,685,0.5005203485488892
ENST00000307366,789,0.04370775818824768
ENST00000307366,848,0.0005699201137758791
ENST00000307366,884,0.0022419493179768324
ENST00000307712,1964,0.5666593313217163
ENST00000307712,2006,0.04608841985464096
ENST00000307712,2022,0.25081881880760193
ENST00000307712,2039,0.26745060086250305
ENST00000307712,2052,0.0690707117319107
ENST00000307712,2070,0.18840806186199188
ENST00000307712,2208,0.032753199338912964
ENST00000307712,2298,0.001873711938969791
ENST00000307712,2644,0.0839700922369957
ENST00000307712,2696,0.21452286839485168
ENST00000307712,2791,0.23910745978355408
ENST00000307712,2835,0.7330490350723267
ENST00000307712,2898,0.0031069901306182146
ENST00000307712,2943,0.5079524517059326
ENST00000307712,3005,0.09829902648925781
ENST00000307712,3065,0.12788236141204834
ENST00000307712,3115,0.15592919290065765
ENST00000307712,3134,0.011812425218522549
ENST00000307712,3138,0.10981066524982452
ENST00000307712,3178,0.14193671941757202
ENST00000307712,3212,0.030339933931827545
ENST00000307712,3234,0.12551826238632202
ENST00000307712,3434,0.06528593599796295
ENST00000307712,3449,0.053607840090990067
ENST00000307712,3490,0.30767858028411865
ENST00000307712,3586,0.09751946479082108
ENST00000307712,3594,0.0016694464720785618
ENST00000307712,3680,0.00045309518463909626
ENST00000307712,3761,0.00038609947660006583
ENST00000307712,3898,0.11286843568086624
ENST00000307712,3962,0.2867428958415985
ENST00000307712,3989,0.08327604830265045
ENST00000307712,4016,0.09507536888122559
ENST00000307712,4092,0.3376157879829407
ENST00000307877,313,0.0008122725412249565
ENST00000307877,431,0.2582944631576538
ENST00000307877,450,0.046473462134599686
ENST00000307877,472,0.001453856471925974
ENST00000307877,476,0.15553443133831024
ENST00000307877,501,0.3579613268375397
ENST00000307877,516,0.08742697536945343
ENST00000307877,587,0.0006733938935212791
ENST00000307877,605,0.21856088936328888
ENST00000307877,705,0.07750535756349564
ENST00000307877,761,0.27968478202819824
ENST00000307877,796,0.0006292267353273928
ENST00000307877,807,0.07641413062810898
ENST00000307877,862,0.07919997721910477
ENST00000307877,919,0.5156551003456116
ENST00000307877,938,0.13522690534591675
ENST00000307877,1014,0.4977916181087494
ENST00000307877,1025,0.002196291461586952
ENST00000307877,1084,0.048325084149837494
ENST00000307877,1109,0.6793932318687439
ENST00000307877,1155,0.12502425909042358
ENST00000307877,1241,0.0006835864041931927
ENST00000307877,1311,0.23921489715576172
ENST00000307877,1351,0.5352691411972046
ENST00000307877,1402,0.07707197964191437
ENST00000307877,1429,0.10895009338855743
ENST00000307877,1447,0.04515126347541809
ENST00000307877,1501,0.010630642995238304
ENST00000307877,1533,0.3975677490234375
ENST00000307877,1621,0.06351419538259506
ENST00000307877,1675,0.2792263627052307
ENST00000307877,1687,0.5042209625244141
ENST00000307877,1782,0.002185562625527382
ENST00000307877,1788,0.027695748955011368
ENST00000307877,1810,0.7401979565620422
ENST00000307877,1839,0.16904520988464355
ENST00000307877,1852,0.060515712946653366
ENST00000307877,1936,0.2783927619457245
ENST00000307877,1975,0.8315824866294861
ENST00000307877,1985,0.13903659582138062
ENST00000307877,1992,0.03255757316946983
ENST00000307877,2045,0.0006094977725297213
ENST00000307877,2079,0.8319143056869507
ENST00000307877,2162,0.01222244743257761
ENST00000307877,2428,0.9480315446853638
ENST00000307877,2477,0.7044188976287842
ENST00000307877,2485,0.3658004403114319
ENST00000307877,2559,0.01965692825615406
ENST00000307877,2613,0.0013368527870625257
ENST00000308736,4050,0.7030587792396545
ENST00000309311,96,0.555508017539978
ENST00000309311,108,0.017000237479805946
ENST00000309311,129,0.66579669713974
ENST00000309311,174,0.4031413793563843
ENST00000309311,194,0.07073982059955597
ENST00000309311,198,0.19236204028129578
ENST00000309311,248,0.3809903860092163
ENST00000309311,342,0.4154508709907532
ENST00000309311,348,0.3163992762565613
ENST00000309311,399,0.6399956345558167
ENST00000309311,434,0.604561984539032
ENST00000309311,477,0.16120712459087372
ENST00000309311,509,0.03828027844429016
ENST00000309311,561,0.19180217385292053
ENST00000309311,570,0.5660061836242676
ENST00000309311,617,0.4203004240989685
ENST00000309311,852,0.5543825030326843
ENST00000309311,876,0.01674315705895424
ENST00000309311,888,0.14385519921779633
ENST00000309311,972,0.4245862364768982
ENST00000309311,1022,0.08881164342164993
ENST00000309311,1030,0.0928279235959053
ENST00000309311,1042,0.13892942667007446
ENST00000309311,1047,0.4950755834579468
ENST00000309311,1054,0.22498555481433868
ENST00000309311,1059,0.38511279225349426
ENST00000309311,1068,0.7010955214500427
ENST00000309311,1074,0.7422465682029724
