transcript_id,transcript_position,score
ENST00000313732,2235,0.7328265309333801
ENST00000313732,2337,0.34538817405700684
ENST00000313732,2553,0.6014295220375061
ENST00000313732,2604,0.05760612711310387
ENST00000313732,2701,0.8810067772865295
ENST00000313732,2768,0.023266466334462166
ENST00000313732,2814,0.0036895666271448135
ENST00000313732,2837,0.9759905934333801
ENST00000313732,2897,0.9190775156021118
ENST00000313732,2976,0.9802464246749878
ENST00000313732,3033,0.07206375151872635
ENST00000313732,3063,0.31267058849334717
ENST00000313732,3096,0.6504822969436646
ENST00000313732,3122,0.08981548994779587
ENST00000314222,266,0.41722312569618225
ENST00000314222,398,0.34377607703208923
ENST00000314222,416,0.5263106822967529
ENST00000314222,534,0.0021947422064840794
ENST00000314222,582,0.08049239218235016
ENST00000314222,629,0.8072021007537842
ENST00000314222,683,0.9218984246253967
ENST00000314392,676,0.3112509250640869
ENST00000314392,680,0.07597459107637405
ENST00000314392,693,0.4692056179046631
ENST00000314392,861,0.7314446568489075
ENST00000314392,901,0.08491385728120804
ENST00000314392,975,0.8250047564506531
ENST00000314392,997,0.027431398630142212
ENST00000314392,1069,0.5711658000946045
ENST00000314392,1073,0.43893343210220337
ENST00000314392,1132,0.2982081174850464
ENST00000314392,1196,0.7914023995399475
ENST00000314392,1268,0.9350948929786682
ENST00000314392,1297,0.23505070805549622
ENST00000314392,1306,0.5698270797729492
ENST00000314392,1344,0.11975784599781036
ENST00000314392,1356,0.09149165451526642
ENST00000314392,1375,0.9035889506340027
ENST00000314392,1396,0.9224562048912048
ENST00000314392,1400,0.14501166343688965
ENST00000314392,1404,0.06712742149829865
ENST00000314392,1412,0.6195805072784424
ENST00000314392,1451,0.10987479239702225
ENST00000314392,1459,0.5537586212158203
ENST00000314392,1511,0.08565443754196167
ENST00000314392,1518,0.030935315415263176
ENST00000314392,1526,0.052745722234249115
ENST00000314616,4725,0.004086831118911505
ENST00000314616,4750,0.25541096925735474
ENST00000314616,4800,0.615129292011261
ENST00000314616,4870,0.3836935758590698
ENST00000314616,4955,0.14212799072265625
ENST00000314616,4960,0.24065975844860077
ENST00000314616,5134,0.043752048164606094
ENST00000314616,5355,0.0023687873035669327
ENST00000314616,5371,0.22736026346683502
ENST00000314616,5480,0.9639790058135986
ENST00000314616,5605,0.02305147610604763
ENST00000314616,5626,0.8713415265083313
ENST00000314616,5669,0.17351172864437103
ENST00000314616,5694,0.27160385251045227
ENST00000314616,5752,0.2790098786354065
ENST00000314616,5788,0.7606943845748901
ENST00000314616,5805,0.9705513119697571
ENST00000314616,5818,0.3321114182472229
ENST00000314616,5831,0.5132571458816528
ENST00000314616,5923,0.07657553255558014
ENST00000314616,5970,0.6133202314376831
ENST00000314673,2192,0.3620533347129822
ENST00000314673,2342,0.19040349125862122
ENST00000314673,2405,0.8888059854507446
ENST00000314673,2759,0.09611839801073074
ENST00000314673,2795,0.1288522481918335
ENST00000314673,2799,0.4144304692745209
ENST00000314673,2859,0.0017982525750994682
ENST00000314673,2925,0.07544399052858353
ENST00000314673,2957,0.49302956461906433
ENST00000314888,6384,0.6018766760826111
ENST00000314888,6571,0.11856408417224884
ENST00000314888,6579,0.05898060277104378
ENST00000314888,6631,0.0843278244137764
ENST00000314888,6676,0.0828983336687088
ENST00000314888,6700,0.7987622022628784
ENST00000314888,6720,0.08157873153686523
ENST00000314888,6729,0.23865285515785217
ENST00000314888,6744,0.25090575218200684
ENST00000314888,6806,0.42194679379463196
ENST00000314888,6858,0.13803184032440186
ENST00000314888,6874,0.3199054002761841
ENST00000314888,6888,0.052638668566942215
ENST00000314888,7100,0.3474160432815552
ENST00000314888,7108,0.3676829934120178
ENST00000314888,7122,0.09598046541213989
ENST00000314888,7145,0.6216398477554321
ENST00000314888,7161,0.2084808647632599
ENST00000314888,7166,0.29851847887039185
ENST00000314888,7230,0.1961425542831421
ENST00000314888,7243,0.026355236768722534
ENST00000314888,7252,0.5771717429161072
ENST00000314888,7346,0.0010998653015121818
ENST00000314888,7372,0.36694666743278503
ENST00000314888,7460,0.5108658075332642
ENST00000314888,7693,0.028205186128616333
ENST00000314888,7699,0.848936915397644
ENST00000314888,7812,0.32548987865448
ENST00000314888,7916,0.16255097091197968
ENST00000314888,8004,0.04553934931755066
ENST00000314888,8017,0.9766923189163208
ENST00000314888,8099,0.0032671482767909765
ENST00000314888,8397,0.0016646190779283643
ENST00000314940,240,0.0004170940665062517
ENST00000314940,267,0.009145950898528099
ENST00000314940,403,0.9818561673164368
ENST00000314940,413,0.9964199066162109
ENST00000314940,439,0.038349002599716187
ENST00000314940,469,0.2579522728919983
ENST00000314940,767,0.02819487825036049
ENST00000314940,923,0.05269213765859604
ENST00000314940,1173,0.9982117414474487
ENST00000314940,1429,0.9870744943618774
ENST00000314940,1472,0.9858916401863098
ENST00000314940,1497,0.988599419593811
ENST00000314940,1568,0.7069197297096252
ENST00000314940,1589,0.010796462185680866
ENST00000314940,1635,0.9535565972328186
ENST00000314940,1643,0.036998361349105835
ENST00000314940,1754,0.0783156305551529
ENST00000314940,1768,0.04547926038503647
ENST00000314940,1823,0.5765569806098938
ENST00000314940,1866,0.2415187805891037
ENST00000314940,1946,0.6469383835792542
ENST00000314940,1976,0.050677865743637085
ENST00000314940,2032,0.4641290009021759
ENST00000314940,2053,0.01687709428369999
ENST00000314940,2067,0.16099785268306732
ENST00000314940,2120,0.22689883410930634
ENST00000314940,2275,0.5858185887336731
ENST00000314940,2351,0.0003207728441338986
ENST00000314940,2366,0.5129140019416809
ENST00000314940,2377,0.28276878595352173
ENST00000314940,2435,0.0006831093342043459
ENST00000314940,2450,0.20687876641750336
ENST00000314940,2528,0.28896477818489075
ENST00000314940,2569,0.14292185008525848
ENST00000314940,2580,0.13838350772857666
ENST00000314940,2649,0.0006770296604372561
ENST00000314940,2711,0.06402595341205597
ENST00000315436,159,0.10019641369581223
ENST00000315436,177,0.5275185704231262
ENST00000315436,226,0.011149563826620579
ENST00000315436,279,0.47710120677948
ENST00000315436,294,0.3342425525188446
ENST00000315436,407,0.887046217918396
ENST00000315436,528,0.7145037055015564
ENST00000315436,565,0.01025096233934164
ENST00000315436,670,0.45565265417099
ENST00000315436,686,0.4187556207180023
ENST00000315436,696,0.050532542169094086
ENST00000315436,705,0.005569019354879856
ENST00000315436,764,0.32497990131378174
ENST00000315436,878,0.37269625067710876
ENST00000315436,941,0.18490070104599
ENST00000315436,989,0.2316998541355133
ENST00000315436,1004,0.03747549653053284
ENST00000315436,1082,0.028119534254074097
ENST00000315436,1086,0.1001090481877327
ENST00000315436,1110,0.7282992005348206
ENST00000315436,1117,0.10713685303926468
ENST00000315436,1141,0.021247124299407005
ENST00000315436,1195,0.08826303482055664
ENST00000315436,1222,0.44708889722824097
ENST00000315436,1285,0.0012053054524585605
ENST00000315436,1348,0.9764719605445862
ENST00000315436,1433,0.03921481966972351
ENST00000315436,1491,0.024714982137084007
ENST00000315436,1614,0.21790680289268494
ENST00000315436,1628,0.7704359889030457
ENST00000315436,1875,0.2514289319515228
ENST00000315436,1884,0.9059836864471436
ENST00000315436,1929,0.08669120818376541
ENST00000315436,1944,0.4415518343448639
ENST00000315436,1964,0.06790168583393097
ENST00000315436,1974,0.31365737318992615
ENST00000315436,2006,0.0039413971826434135
ENST00000315436,2032,0.054680369794368744
ENST00000315436,2072,0.000781516544520855
ENST00000315436,2190,0.022581011056900024
ENST00000315436,2209,0.31156113743782043
ENST00000315436,2256,0.05008330196142197
ENST00000315436,2301,0.12390607595443726
ENST00000315436,2342,0.00011167980846948922
ENST00000315436,2402,0.1994159072637558
ENST00000315436,2415,0.0009583041537553072
ENST00000315436,2420,0.0117784533649683
ENST00000315436,2531,0.4924974739551544
ENST00000315436,2585,0.13568131625652313
ENST00000316156,2942,0.3999393582344055
ENST00000316156,2947,0.10187453031539917
ENST00000316156,3080,0.020155346021056175
ENST00000316156,3217,0.7609893679618835
ENST00000316156,3253,0.04126772657036781
ENST00000316156,3299,0.2023322433233261
ENST00000316156,3305,0.12299102544784546
ENST00000316156,3337,0.4097963273525238
ENST00000316423,2246,0.0003529594396241009
ENST00000316423,2251,0.32887428998947144
ENST00000316423,2492,0.6502588987350464
ENST00000318240,369,0.21779468655586243
ENST00000318240,409,0.31168997287750244
ENST00000318240,438,0.7479240298271179
ENST00000318388,99,0.4234350025653839
ENST00000318388,173,0.046601202338933945
ENST00000318388,195,0.023411603644490242
ENST00000318388,256,0.004267434123903513
ENST00000318388,289,0.12601147592067719
ENST00000318388,319,0.1472354531288147
ENST00000318388,409,0.26476940512657166
ENST00000318388,544,0.16061942279338837
ENST00000318388,550,0.1207808256149292
ENST00000318388,600,0.16125386953353882
ENST00000318388,610,0.08852262794971466
ENST00000318388,614,0.02333793416619301
ENST00000318388,682,0.04483463615179062
ENST00000318388,702,0.08272076398134232
ENST00000318388,758,0.022762274369597435
ENST00000318388,816,0.36945807933807373
ENST00000318388,821,0.1424427628517151
ENST00000318388,833,0.5665290951728821
ENST00000318388,874,0.6297548413276672
ENST00000318388,908,0.8515447378158569
ENST00000318782,2282,0.0014827648410573602
ENST00000318782,2538,0.21295669674873352
ENST00000318782,2619,0.0021656546741724014
ENST00000318782,2643,0.9663136005401611
ENST00000318782,2652,0.6222946047782898
ENST00000318911,193,0.3740278482437134
ENST00000318911,329,0.27495646476745605
ENST00000318911,389,0.12792730331420898
ENST00000318911,455,0.8093575835227966
ENST00000318911,603,0.022944780066609383
ENST00000318911,659,0.3035522997379303
ENST00000318911,698,0.4807308316230774
ENST00000318911,1050,0.07569003850221634
ENST00000318911,1084,0.14816926419734955
ENST00000318911,1174,0.0367901585996151
ENST00000320585,324,0.07153785973787308
ENST00000320585,461,0.02812257967889309
ENST00000320585,548,0.03522363677620888
ENST00000320585,598,0.13333845138549805
ENST00000320585,631,0.001552860252559185
ENST00000320585,644,0.35969123244285583
ENST00000320585,676,0.0005920335534028709
ENST00000320585,691,0.11965019255876541
ENST00000320585,733,0.02940640039741993
ENST00000320585,748,0.06528539955615997
ENST00000320585,755,0.03950562700629234
ENST00000320585,790,0.021605582907795906
ENST00000320585,805,0.42474204301834106
ENST00000320585,811,0.1158420667052269
ENST00000320585,849,0.023626238107681274
ENST00000320585,872,0.20474019646644592
ENST00000320585,902,0.009999550879001617
ENST00000320585,1004,0.20953449606895447
ENST00000320585,1054,0.015926752239465714
ENST00000320585,1064,0.7642427086830139
ENST00000320585,1102,0.010825905948877335
ENST00000320585,1107,0.5075587034225464
ENST00000320585,1118,0.434407502412796
ENST00000320585,1155,0.09924657642841339
ENST00000320585,1168,0.5790302157402039
ENST00000320585,1289,0.11062468588352203
ENST00000320585,1295,0.2449187934398651
ENST00000320585,1333,0.11277837306261063
ENST00000320585,1357,0.6532772183418274
ENST00000320585,1384,0.008009886369109154
ENST00000320585,1531,0.08792335540056229
ENST00000320585,1633,0.06083954498171806
ENST00000320585,1679,0.00041327925282530487
ENST00000320585,1734,0.13746078312397003
ENST00000320585,1927,0.08485966920852661
ENST00000320585,1954,0.0007532045710831881
ENST00000320585,2003,0.10639411956071854
ENST00000320585,2041,0.08330168575048447
ENST00000320585,2095,0.5771253705024719
ENST00000320585,2112,0.0012055436382070184
ENST00000320585,2157,0.22046813368797302
ENST00000320585,2179,0.09362680464982986
ENST00000320585,2195,0.0039020569529384375
ENST00000320585,2249,0.23020943999290466
ENST00000320585,2266,0.20498083531856537
ENST00000320585,2305,0.14302796125411987
ENST00000320585,2330,0.38274770975112915
ENST00000320585,2421,0.1955404132604599
ENST00000320585,2497,0.47747504711151123
ENST00000320585,2536,0.4394391179084778
ENST00000320585,2547,0.7901018857955933
ENST00000320585,2573,0.3639657199382782
ENST00000323303,292,0.14249616861343384
ENST00000323303,355,0.3457884192466736
ENST00000323303,391,0.07120712846517563
ENST00000323303,418,0.24159283936023712
ENST00000323303,431,0.05351348593831062
ENST00000323303,470,0.1549329161643982
ENST00000323303,503,0.5556991696357727
ENST00000323303,515,0.19101522862911224
ENST00000323303,555,0.06426401436328888
ENST00000323303,566,0.07852829992771149
ENST00000323303,597,0.29446378350257874
ENST00000323303,622,0.15122675895690918
ENST00000323303,632,0.016183706000447273
ENST00000323303,719,0.24700899422168732
ENST00000323303,807,0.07541615515947342
ENST00000323303,868,0.0446796715259552
ENST00000323303,970,0.07053840905427933
ENST00000323303,998,0.06447400152683258
ENST00000323303,1238,0.012279191054403782
ENST00000323303,1528,0.05953289568424225
ENST00000323303,1656,0.04022988677024841
ENST00000323303,1669,0.01660321094095707
ENST00000323303,1847,0.17305581271648407
ENST00000323303,1903,0.0004313990648370236
ENST00000323303,2064,0.6838858127593994
ENST00000323303,2111,0.0008600160363130271
ENST00000323303,2170,0.013871767558157444
ENST00000323303,2200,0.06957383453845978
ENST00000323303,2253,0.0009035872062668204
ENST00000323303,2257,0.036735501140356064
ENST00000323303,2266,0.1810954064130783
ENST00000323303,2361,0.026011496782302856
ENST00000323303,2389,0.22327828407287598
ENST00000323303,2461,0.19853155314922333
ENST00000323303,2547,0.17065678536891937
ENST00000323303,2584,0.0016878050519153476
ENST00000323303,2608,0.3864273428916931
ENST00000323303,2627,0.023370657116174698
ENST00000323303,2632,0.1991576850414276
ENST00000323303,2711,0.37355396151542664
ENST00000323303,2747,0.4040689468383789
ENST00000323303,2781,0.0038223660085350275
ENST00000323303,2817,0.957025945186615
ENST00000324238,2228,0.5972863435745239
ENST00000324238,2235,0.22940167784690857
ENST00000324238,2332,0.06619223207235336
ENST00000324238,2420,0.32136857509613037
ENST00000324238,2503,0.7376204133033752
ENST00000324238,2821,0.03562680259346962
ENST00000324238,2830,0.2476879358291626
ENST00000325167,909,0.11555545777082443
ENST00000325167,1036,0.05232837051153183
ENST00000325167,1046,0.07200551778078079
ENST00000325167,1197,0.4105565845966339
ENST00000325167,1440,0.8032747507095337
ENST00000325167,1448,0.07474470883607864
ENST00000325167,1455,0.8415648341178894
ENST00000325167,1521,0.9683416485786438
ENST00000325167,1626,0.008474745787680149
ENST00000325421,1241,0.20966848731040955
ENST00000325421,1545,0.0671553835272789
ENST00000325421,1638,0.15670864284038544
ENST00000325421,1674,0.01976749859750271
ENST00000325421,1717,0.05192400887608528
ENST00000325421,1891,0.0423409678041935
ENST00000325421,1911,0.25261953473091125
ENST00000325421,1989,0.7532393932342529
ENST00000325421,2055,0.8851050734519958
ENST00000325421,2063,0.11934012174606323
ENST00000326799,1800,0.09067989140748978
ENST00000326799,1917,0.0012656257022172213
ENST00000326799,1923,0.007336118258535862
ENST00000326799,2035,0.2884189486503601
ENST00000326799,2061,0.09132260829210281
ENST00000326799,2075,0.07665091753005981
ENST00000326799,2147,0.2552969753742218
ENST00000326799,2252,0.01689121313393116
ENST00000326799,2272,0.2104962319135666
ENST00000326799,2285,0.003565529827028513
ENST00000326799,2302,0.06345351040363312
ENST00000326799,2328,0.8922328352928162
ENST00000326799,2347,0.0626838430762291
ENST00000326799,2360,0.17827600240707397
ENST00000326799,2402,0.3075164556503296
ENST00000326799,2411,0.9498549699783325
ENST00000326799,2473,0.12025988101959229
ENST00000326799,2643,0.15337102115154266
ENST00000326799,2696,0.5212242603302002
ENST00000326799,3214,0.02234944887459278
ENST00000326799,3364,0.3506845533847809
ENST00000326799,3542,0.300844669342041
ENST00000326799,3552,0.4033071994781494
ENST00000326799,3588,0.038018617779016495
ENST00000326799,3698,0.011435127817094326
ENST00000326799,3728,0.5007538795471191
ENST00000326799,3734,0.10820574313402176
ENST00000326799,3763,0.003595689544454217
ENST00000326799,3791,0.7320438623428345
ENST00000326799,3859,0.7358247637748718
ENST00000326799,3893,0.15595869719982147
ENST00000326925,1351,0.0036887326277792454
ENST00000326925,1420,0.1287500262260437
ENST00000326925,1432,0.031194839626550674
ENST00000326925,1488,0.46181198954582214
