transcript_id,transcript_position,score
ENST00000307877,1241,5.004865670343861e-05
ENST00000307877,1311,0.09192951768636703
ENST00000307877,1351,0.8287659883499146
ENST00000307877,1402,0.04651930555701256
ENST00000307877,1429,0.33483490347862244
ENST00000307877,1447,0.0034699237439781427
ENST00000307877,1501,0.022539766505360603
ENST00000307877,1533,0.053476352244615555
ENST00000307877,1621,0.26473963260650635
ENST00000307877,1675,0.13456976413726807
ENST00000307877,1687,0.1462053656578064
ENST00000307877,1782,0.012721098028123379
ENST00000307877,1788,0.012098943814635277
ENST00000307877,1810,0.41122928261756897
ENST00000307877,1839,0.005286255851387978
ENST00000307877,1852,0.04904267191886902
ENST00000307877,1936,0.0651063546538353
ENST00000307877,1975,0.714078962802887
ENST00000307877,1985,0.2260325849056244
ENST00000307877,1992,0.035921305418014526
ENST00000307877,2045,0.0005073354113847017
ENST00000307877,2079,0.8967524766921997
ENST00000307877,2162,0.00023607481853105128
ENST00000307877,2428,0.9099903702735901
ENST00000307877,2477,0.9814731478691101
ENST00000307877,2485,0.1511734575033188
ENST00000307877,2559,0.0017322700005024672
ENST00000307877,2613,0.0012920302106067538
ENST00000308736,4050,0.10091115534305573
ENST00000309311,96,0.4218418300151825
ENST00000309311,108,0.01615253835916519
ENST00000309311,129,0.4338971972465515
ENST00000309311,174,0.2247779816389084
ENST00000309311,194,0.010795393027365208
ENST00000309311,198,0.2934575080871582
ENST00000309311,248,0.01915828138589859
ENST00000309311,342,0.2595919966697693
ENST00000309311,348,0.5482876896858215
ENST00000309311,399,0.7936696410179138
ENST00000309311,434,0.305308997631073
ENST00000309311,477,0.41801321506500244
ENST00000309311,509,0.012509144842624664
ENST00000309311,561,0.42306628823280334
ENST00000309311,570,0.3559446930885315
ENST00000309311,617,0.30733346939086914
ENST00000309311,852,0.053919754922389984
ENST00000309311,876,0.01730732060968876
ENST00000309311,888,0.0026770629920065403
ENST00000309311,972,0.012098943814635277
ENST00000309311,1022,0.06337536871433258
ENST00000309311,1030,0.31839221715927124
ENST00000309311,1042,0.38453295826911926
ENST00000309311,1047,0.10885953903198242
ENST00000309311,1054,0.45342469215393066
ENST00000309311,1059,0.06718458235263824
ENST00000309311,1068,0.3930661976337433
ENST00000309311,1074,0.11155035346746445
ENST00000309311,1087,0.02313152328133583
ENST00000309311,1254,0.03252694010734558
ENST00000309311,1410,0.13622640073299408
ENST00000309311,1436,0.5015460848808289
ENST00000309311,1491,0.2791483998298645
ENST00000309311,1515,0.08863158524036407
ENST00000309311,1626,0.11579811573028564
ENST00000309311,1635,0.08154912292957306
ENST00000309311,1767,0.10478372871875763
ENST00000309311,1779,0.18687139451503754
ENST00000309311,1809,0.33762648701667786
ENST00000309311,1935,0.46866610646247864
ENST00000309311,2118,0.4625295102596283
ENST00000309311,2175,0.38453465700149536
ENST00000309311,2291,0.10892736911773682
ENST00000309311,2379,0.4775151014328003
ENST00000309311,2484,0.1688968986272812
ENST00000309311,2532,0.060048360377550125
ENST00000309311,2556,0.0476016066968441
ENST00000309311,2600,0.16934919357299805
ENST00000309311,2643,0.623559832572937
ENST00000309311,2655,0.657515823841095
ENST00000309311,2699,0.5694266557693481
ENST00000309311,2751,0.9053296446800232
ENST00000309311,2820,0.000332097610225901
ENST00000309311,2872,0.20440928637981415
ENST00000309311,2891,0.9704772233963013
ENST00000309311,2929,0.2373136430978775
ENST00000309311,2963,0.1353246569633484
ENST00000309311,2977,0.064762182533741
ENST00000309311,2987,0.00013832318654749542
ENST00000309311,3056,0.25476589798927307
ENST00000309340,218,0.5995227098464966
ENST00000309340,239,0.0024233851581811905
ENST00000309340,388,0.047479528933763504
ENST00000309340,522,0.029665624722838402
ENST00000309340,638,0.42492514848709106
ENST00000309340,682,0.03571990132331848
ENST00000309340,805,0.345824271440506
ENST00000309340,817,0.0017041367245838046
ENST00000309340,838,0.22678199410438538
ENST00000309340,853,0.0018138092709705234
ENST00000309340,901,0.40379419922828674
ENST00000309340,926,0.07597412168979645
ENST00000309340,937,0.2559238076210022
ENST00000309340,1141,0.15782426297664642
ENST00000309340,1171,0.36140891909599304
ENST00000309340,1222,0.22982749342918396
ENST00000309340,1252,0.06463129818439484
ENST00000309340,1348,0.02659168839454651
ENST00000309340,1384,0.5768879055976868
ENST00000309340,1439,0.7966429591178894
ENST00000309340,1449,0.1856115162372589
ENST00000309340,1482,0.12228984385728836
ENST00000309340,1559,0.06436809152364731
ENST00000309340,1576,0.005748011637479067
ENST00000309340,1607,0.016202012076973915
ENST00000309340,1642,0.7136204838752747
ENST00000310931,290,0.036168549209833145
ENST00000310931,311,0.5517061352729797
ENST00000310931,326,0.0896642878651619
ENST00000310931,396,0.0038657570257782936
ENST00000310931,416,0.023950669914484024
ENST00000310931,551,0.5174596905708313
ENST00000310931,571,0.16451936960220337
ENST00000310931,652,0.27692463994026184
ENST00000310931,671,0.0836193710565567
ENST00000310931,705,0.8104124069213867
ENST00000310931,739,0.05763008072972298
ENST00000310931,799,0.006663777399808168
ENST00000310931,812,0.07162100821733475
ENST00000310931,819,0.093257375061512
ENST00000310931,854,0.193018838763237
ENST00000310931,898,0.02403709664940834
ENST00000310931,912,0.33160513639450073
ENST00000310931,946,0.02148601971566677
ENST00000310931,1033,0.40974053740501404
ENST00000310931,1103,0.4443521499633789
ENST00000310931,1128,0.003110865131020546
ENST00000310931,1165,0.016268284991383553
ENST00000310931,1170,0.373921275138855
ENST00000310931,1199,0.18199679255485535
ENST00000310931,1257,0.008356967940926552
ENST00000310931,1347,0.686534583568573
ENST00000310931,1378,0.21635660529136658
ENST00000310931,1392,0.3152592182159424
ENST00000310931,1412,0.6896666288375854
ENST00000310931,1437,0.2697880268096924
ENST00000310931,1531,0.3390292227268219
ENST00000310931,1591,0.04615982994437218
ENST00000310931,1640,0.17944954335689545
ENST00000310931,1672,0.004670002963393927
ENST00000310931,1681,0.8588388562202454
ENST00000310931,1750,0.008741234429180622
ENST00000310931,1762,0.05520197004079819
ENST00000310931,1795,0.057987481355667114
ENST00000310931,1831,0.2722497582435608
ENST00000310931,1978,0.04735681414604187
ENST00000310931,2002,0.009644309058785439
ENST00000310931,2011,0.021477971225976944
ENST00000310931,2029,0.19947056472301483
ENST00000310931,2048,0.16913752257823944
ENST00000310931,2144,0.014685186557471752
ENST00000310931,2182,0.06048382446169853
ENST00000310931,2250,0.024529846385121346
ENST00000310931,2320,0.06932403147220612
ENST00000310931,2547,0.11619006842374802
ENST00000310931,2566,0.004776575602591038
ENST00000310931,2677,0.14449064433574677
ENST00000310931,2683,0.31300798058509827
ENST00000310931,2689,0.4725891053676605
ENST00000310931,2761,0.005566875450313091
ENST00000310931,2782,0.06693656742572784
ENST00000310931,2797,0.030447157099843025
ENST00000310931,2935,0.7305238842964172
ENST00000310931,2980,0.22115209698677063
ENST00000310931,2997,0.46546879410743713
ENST00000310931,3106,0.0005256935837678611
ENST00000310931,3196,0.2627882957458496
ENST00000310931,3220,0.006213882472366095
ENST00000310931,3319,0.10671384632587433
ENST00000310931,3388,0.4717486500740051
ENST00000310931,3421,0.0018715059850364923
ENST00000310931,3457,0.21346066892147064
ENST00000310931,3473,0.8121359348297119
ENST00000310931,3514,0.26832255721092224
ENST00000310931,3553,0.04885968193411827
ENST00000310931,3628,0.3845106065273285
ENST00000310931,3658,0.1645936816930771
ENST00000310931,3670,0.20867900550365448
ENST00000310931,3700,0.39756911993026733
ENST00000310931,3743,0.47305983304977417
ENST00000310931,3778,0.09861498326063156
ENST00000310931,3853,0.11400187015533447
ENST00000310931,3883,0.0017905633430927992
ENST00000310931,3982,0.27335113286972046
ENST00000310931,4010,0.0008485717698931694
ENST00000310931,4074,0.282681405544281
ENST00000310931,4102,0.0315997339785099
ENST00000310931,4155,0.11612332612276077
ENST00000310931,4194,0.34864452481269836
ENST00000310931,4199,0.11777473241090775
ENST00000310931,4217,0.056759320199489594
ENST00000310931,4223,0.014231662265956402
ENST00000310931,4254,0.037608057260513306
ENST00000310931,4267,0.3039543032646179
ENST00000310931,4376,0.7095862627029419
ENST00000310931,4393,0.0010905067902058363
ENST00000310931,4400,0.02600172348320484
ENST00000310931,4430,0.0029054086189717054
ENST00000310931,4434,0.8286786675453186
ENST00000310931,4531,0.10238242149353027
ENST00000311212,167,0.3742603361606598
ENST00000311212,195,0.032810360193252563
ENST00000311212,243,0.12472724914550781
ENST00000311212,255,0.00018135772552341223
ENST00000311212,261,0.01305088959634304
ENST00000311212,266,0.10433168709278107
ENST00000311212,319,0.42916375398635864
ENST00000311212,332,0.0034909637179225683
ENST00000311212,340,0.0762624740600586
ENST00000311212,376,0.03525480255484581
ENST00000311212,438,0.281194269657135
ENST00000311212,447,0.2720858156681061
ENST00000311212,465,0.10028340667486191
ENST00000311212,475,0.003273108508437872
ENST00000311212,498,0.0005534692900255322
ENST00000311212,502,0.8261345028877258
ENST00000311212,536,0.00046656583435833454
ENST00000311212,578,0.2811504602432251
ENST00000311212,603,0.5194418430328369
ENST00000311502,2640,0.4742879569530487
ENST00000311502,2667,0.9303690195083618
ENST00000311502,2716,0.9873682856559753
ENST00000311502,2733,0.9433218836784363
ENST00000311502,2872,0.1698274463415146
ENST00000311502,2886,0.6376922130584717
ENST00000311502,3051,0.0006588503019884229
ENST00000311922,155,0.3805103600025177
ENST00000311922,228,0.6318404078483582
ENST00000311922,243,0.11595304310321808
ENST00000311922,273,0.9724875688552856
ENST00000311922,352,0.8993354439735413
ENST00000311922,460,0.048678722232580185
ENST00000311922,472,0.35793250799179077
ENST00000311922,515,0.029711812734603882
ENST00000311922,546,0.9577115774154663
ENST00000311922,754,0.6397804617881775
ENST00000311922,956,0.1857880800962448
ENST00000311922,967,0.5144006013870239
ENST00000311922,1041,0.0013947291299700737
ENST00000311922,1069,0.9909668564796448
ENST00000311922,1078,0.7666667103767395
ENST00000311922,1195,0.563089907169342
ENST00000311922,1236,0.09209669381380081
ENST00000311922,1247,0.015326117165386677
ENST00000311922,1264,0.10522802174091339
ENST00000311922,1303,0.0076651968993246555
ENST00000311922,1307,0.033290471881628036
ENST00000311922,1356,0.021507300436496735
ENST00000311922,1438,0.9657779335975647
ENST00000311922,1444,0.19356922805309296
ENST00000311922,1478,0.9903068542480469
ENST00000311922,1559,0.8895072937011719
ENST00000311922,1610,0.12040341645479202
ENST00000311922,1638,0.7425289750099182
ENST00000311922,1645,0.17781248688697815
ENST00000311922,1672,0.9927923679351807
ENST00000311922,1678,0.6266831755638123
ENST00000311922,1709,0.017093872651457787
ENST00000311922,1718,0.06927986443042755
ENST00000311922,1733,0.00017068845045287162
ENST00000311922,1762,0.9233084321022034
ENST00000311922,1796,0.9005663394927979
ENST00000311922,1821,0.7770121693611145
ENST00000311922,1860,0.9491001963615417
ENST00000311922,1924,0.7412150502204895
ENST00000311922,1988,0.969607949256897
ENST00000311922,2021,0.6778715252876282
ENST00000311922,2062,0.21144255995750427
ENST00000311922,2079,0.011688508093357086
ENST00000311922,2099,0.0922423005104065
ENST00000311922,2131,0.9175593256950378
ENST00000311922,2150,0.2658426761627197
ENST00000311922,2196,0.00018779492529574782
ENST00000311922,2232,0.7660049796104431
ENST00000311922,2255,0.853969395160675
ENST00000311922,2286,0.08652330935001373
ENST00000311922,2293,0.06864447891712189
ENST00000311922,2299,0.956273078918457
ENST00000311922,2322,0.23561270534992218
ENST00000311922,2351,0.17858128249645233
ENST00000311922,2357,0.42029500007629395
ENST00000311922,2403,0.17071764171123505
ENST00000311922,2442,0.6837608218193054
ENST00000311922,2459,0.9618887901306152
ENST00000311922,2495,0.45172619819641113
ENST00000311922,2557,0.03591897711157799
ENST00000311922,2631,0.8708590269088745
ENST00000311922,2638,0.025313295423984528
ENST00000311922,2690,0.5643665790557861
ENST00000311922,2694,0.26585134863853455
ENST00000311922,2714,0.0013667743187397718
ENST00000311922,2837,0.00016824461636133492
ENST00000311922,2844,0.018367566168308258
ENST00000311922,2870,0.895442008972168
ENST00000311922,2993,0.2659471035003662
ENST00000311922,3050,0.41222310066223145
ENST00000311922,3074,0.1825750321149826
ENST00000311922,3084,0.7493456602096558
ENST00000311922,3116,0.00011668667139019817
ENST00000311922,3151,0.17168116569519043
ENST00000311922,3186,0.07511908560991287
ENST00000311922,3193,0.00010512339213164523
ENST00000311922,3338,0.0037088787648826838
ENST00000311922,3353,0.047532230615615845
ENST00000311922,3393,0.004368939902633429
ENST00000311922,3406,0.9651093482971191
ENST00000311922,3424,0.7285193800926208
ENST00000311922,3498,0.9965851306915283
ENST00000311922,3537,0.000126342594739981
ENST00000311922,3575,0.3021174669265747
ENST00000311922,3596,0.11159158498048782
ENST00000311922,3618,0.013585364446043968
ENST00000312037,41,0.24655483663082123
ENST00000312037,85,0.27155035734176636
ENST00000312037,242,0.06310774385929108
ENST00000312037,260,0.6308090090751648
ENST00000312037,322,0.4160577654838562
ENST00000312037,360,0.0019563231617212296
ENST00000312037,375,0.6320786476135254
ENST00000312037,400,0.048212017863988876
ENST00000312037,494,0.29731059074401855
ENST00000312037,519,0.06167234480381012
ENST00000312037,525,0.026293253526091576
ENST00000312037,533,0.47813108563423157
ENST00000312037,619,0.1490785926580429
ENST00000312037,663,0.343145489692688
ENST00000312629,937,0.5563238263130188
ENST00000312629,1016,0.007587531581521034
ENST00000312629,1231,0.30536121129989624
ENST00000312629,1452,0.43058353662490845
ENST00000312629,1556,0.23107300698757172
ENST00000312629,1576,0.44841697812080383
ENST00000312989,234,0.0059235477820038795
ENST00000312989,318,0.7441999316215515
ENST00000312989,327,0.6541741490364075
ENST00000312989,350,0.01552752498537302
ENST00000312989,393,0.49561870098114014
ENST00000312989,414,0.13616198301315308
ENST00000312989,484,0.34557729959487915
ENST00000312989,494,0.01480112224817276
ENST00000312989,504,0.4739955961704254
ENST00000312989,579,0.69349604845047
ENST00000312989,633,0.12979964911937714
ENST00000312989,651,0.5154346823692322
ENST00000312989,666,0.14412617683410645
ENST00000312989,672,0.004251043312251568
ENST00000312989,768,0.29805588722229004
ENST00000312989,836,0.760749876499176
ENST00000312989,873,0.1573513299226761
ENST00000312989,905,0.0382138155400753
ENST00000312989,948,0.04345110058784485
ENST00000312989,981,0.17870382964611053
ENST00000312989,1145,0.3867397904396057
ENST00000312989,1239,0.6482784152030945
ENST00000313732,1295,0.970155656337738
ENST00000313732,1363,0.07411319762468338
ENST00000313732,1381,0.4912465214729309
ENST00000313732,1391,0.0844549760222435
ENST00000313732,1619,0.17951129376888275
ENST00000313732,1794,0.5235288739204407
ENST00000313732,1839,0.01577523909509182
ENST00000313732,1849,0.003664234187453985
ENST00000313732,1942,0.0026346242520958185
ENST00000313732,1966,0.0009006066247820854
ENST00000313732,1984,0.011428451165556908
ENST00000313732,2060,0.7138795852661133
ENST00000313732,2077,0.2675078511238098
ENST00000313732,2156,0.741736114025116
ENST00000313732,2235,0.5941590070724487
ENST00000313732,2337,0.17378465831279755
ENST00000313732,2553,0.2523706555366516
ENST00000313732,2604,0.09639806300401688
ENST00000313732,2701,0.9561781287193298
ENST00000313732,2768,0.05388084053993225
ENST00000313732,2814,0.0017570063937455416
ENST00000313732,2837,0.9347540140151978
ENST00000313732,2897,0.7830787301063538
ENST00000313732,2976,0.9647533893585205
ENST00000313732,3033,0.2027740478515625
ENST00000313732,3063,0.2164638489484787
ENST00000313732,3096,0.23795931041240692
ENST00000313732,3122,0.048377301543951035
ENST00000314222,266,0.49382084608078003
ENST00000314222,398,0.2318974882364273
ENST00000314222,416,0.4938468039035797
ENST00000314222,534,0.031581614166498184
ENST00000314222,582,0.03344741463661194
ENST00000314222,629,0.35399505496025085
ENST00000314222,683,0.9685575366020203
